case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
113151,Traer informacion estudiante - banner,7717,Variant 90,2016-04-23 22:56:38+00:00,Radicar Solicitud Homologacion,7717,0.0,0.0,79052.198,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.754
113151,Radicar Solicitud Homologacion,7717,Variant 90,2016-04-23 22:56:38+00:00,Radicar Solicitud Homologacion,7717,0.008,0.008,79052.206,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.754
113151,Radicar Solicitud Homologacion,7717,Variant 90,2016-04-23 22:56:46+00:00,Radicar Solicitud Homologacion,7717,182.95,182.942,79235.148,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.754
113151,Radicar Solicitud Homologacion,7717,Variant 90,2016-04-26 01:45:48+00:00,Validar solicitud,19019,1561.745,1378.795,80613.943,Saturday,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.754
113151,Validar solicitud,19019,Variant 90,2016-05-12 00:45:43+00:00,Cancelar Solicitud,19019,1982.515,420.77,81034.713,Saturday,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.754
113151,Cancelar Solicitud,19019,Variant 90,2016-05-16 21:38:33+00:00,Notificacion estudiante cancelacion soli,19019,1982.516,0.001,81034.714,Saturday,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.754
113301,Traer informacion estudiante - banner,3603,Variant 1,2016-04-24 13:46:41+00:00,Radicar Solicitud Homologacion,3603,0.0,0.0,79105.601,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.802
113301,Radicar Solicitud Homologacion,3603,Variant 1,2016-04-24 13:46:41+00:00,Cancelar Solicitud,3603,8.181,8.181,79113.782,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.802
113301,Cancelar Solicitud,3603,Variant 1,2016-04-24 16:03:02+00:00,Notificacion estudiante cancelacion soli,3603,2168.752,2160.571,81274.353,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.802
113451,Traer informacion estudiante - banner,8727,Variant 1,2016-04-24 18:32:30+00:00,Radicar Solicitud Homologacion,8727,0.0,0.0,79122.75,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.965
113451,Radicar Solicitud Homologacion,8727,Variant 1,2016-04-24 18:32:30+00:00,Cancelar Solicitud,19019,0.004,0.004,79122.754,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.965
113451,Cancelar Solicitud,19019,Variant 1,2016-04-24 18:32:34+00:00,Notificacion estudiante cancelacion soli,19019,2.218,2.214,79124.968,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.965
113501,Traer informacion estudiante - banner,13559,Variant 2,2016-04-24 20:38:08+00:00,Radicar Solicitud Homologacion,13559,0.0,0.0,79130.288,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.718
113501,Radicar Solicitud Homologacion,13559,Variant 2,2016-04-24 20:38:08+00:00,Validar solicitud,22404,1.832,1.832,79132.12,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.718
113501,Validar solicitud,22404,Variant 2,2016-04-24 21:08:40+00:00,Homologacion por grupo de cursos,22404,359.907,358.075,79490.195,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.718
113751,Traer informacion estudiante - banner,8428,Variant 1,2016-04-25 03:42:10+00:00,Radicar Solicitud Homologacion,8428,0.0,0.0,79155.73,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.243
113751,Radicar Solicitud Homologacion,8428,Variant 1,2016-04-25 03:42:10+00:00,Cancelar Solicitud,19019,0.006,0.006,79155.736,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.243
113751,Cancelar Solicitud,19019,Variant 1,2016-04-25 03:42:16+00:00,Notificacion estudiante cancelacion soli,19019,0.719,0.713,79156.449,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.243
113953,Traer informacion estudiante - banner,22437,Variant 1,2016-04-25 21:38:25+00:00,Radicar Solicitud Homologacion,22437,0.0,0.0,79220.305,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.046
113953,Radicar Solicitud Homologacion,22437,Variant 1,2016-04-25 21:38:25+00:00,Cancelar Solicitud,677,8.909,8.909,79229.214,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.046
113953,Cancelar Solicitud,677,Variant 1,2016-04-26 00:06:54+00:00,Notificacion estudiante cancelacion soli,677,2400.696,2391.787,81621.001,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405.046
114102,Traer informacion estudiante - banner,13803,Variant 2,2016-04-25 23:05:53+00:00,Radicar Solicitud Homologacion,13803,0.0,0.0,79225.553,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312.76
114102,Radicar Solicitud Homologacion,13803,Variant 2,2016-04-25 23:05:53+00:00,Validar solicitud,19019,11.22,11.22,79236.773,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312.76
114102,Validar solicitud,19019,Variant 2,2016-04-26 02:12:53+00:00,Homologacion por grupo de cursos,19019,3067.714,3056.494,82293.267,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312.76
114351,Traer informacion estudiante - banner,11387,Variant 2,2016-04-26 19:06:32+00:00,Radicar Solicitud Homologacion,11387,0.0,0.0,79297.592,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.959
114351,Radicar Solicitud Homologacion,11387,Variant 2,2016-04-26 19:06:32+00:00,Validar solicitud,677,0.022,0.022,79297.614,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.959
114351,Validar solicitud,677,Variant 2,2016-04-26 19:06:54+00:00,Homologacion por grupo de cursos,677,4.776,4.754,79302.368,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.959
114503,Traer informacion estudiante - banner,2154,Variant 2,2016-04-27 01:26:24+00:00,Radicar Solicitud Homologacion,2154,0.0,0.0,79320.384,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.004
114503,Radicar Solicitud Homologacion,2154,Variant 2,2016-04-27 01:26:24+00:00,Validar solicitud,186,0.036,0.036,79320.42,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.004
114503,Validar solicitud,186,Variant 2,2016-04-27 01:27:00+00:00,Homologacion por grupo de cursos,186,6.771,6.735,79327.155,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.004
114804,Traer informacion estudiante - banner,8147,Variant 15,2016-04-27 18:32:07+00:00,Radicar Solicitud Homologacion,8147,0.0,0.0,79381.927,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.024
114804,Radicar Solicitud Homologacion,8147,Variant 15,2016-04-27 18:32:07+00:00,Validar solicitud,19019,0.009,0.009,79381.936,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.024
114804,Validar solicitud,19019,Variant 15,2016-04-27 18:32:16+00:00,Homologacion por grupo de cursos,4560,0.453,0.444,79382.38,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.024
114955,Traer informacion estudiante - banner,7862,Variant 2,2016-04-28 00:36:50+00:00,Radicar Solicitud Homologacion,7862,0.0,0.0,79403.81,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.866
114955,Radicar Solicitud Homologacion,7862,Variant 2,2016-04-28 00:36:50+00:00,Validar solicitud,1707,0.004,0.004,79403.814,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.866
114955,Validar solicitud,1707,Variant 2,2016-04-28 00:36:54+00:00,Homologacion por grupo de cursos,15930,0.511,0.507,79404.321,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.866
115001,Traer informacion estudiante - banner,12935,Variant 2,2016-04-27 21:47:16+00:00,Radicar Solicitud Homologacion,12935,0.0,0.0,79393.636,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.571
115001,Radicar Solicitud Homologacion,12935,Variant 2,2016-04-27 21:47:16+00:00,Validar solicitud,18929,0.038,0.038,79393.674,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.571
115001,Validar solicitud,18929,Variant 2,2016-04-27 21:47:54+00:00,Homologacion por grupo de cursos,957,5.188,5.15,79398.824,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.571
115004,Traer informacion estudiante - banner,10280,Variant 2,2016-04-27 22:22:20+00:00,Radicar Solicitud Homologacion,10280,0.0,0.0,79395.74,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.146
115004,Radicar Solicitud Homologacion,10280,Variant 2,2016-04-27 22:22:20+00:00,Validar solicitud,18929,0.013,0.013,79395.753,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.146
115004,Validar solicitud,18929,Variant 2,2016-04-27 22:22:33+00:00,Homologacion por grupo de cursos,957,3.046,3.033,79398.786,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.146
115005,Traer informacion estudiante - banner,12935,Variant 2,2016-04-27 22:29:23+00:00,Radicar Solicitud Homologacion,12935,0.0,0.0,79396.163,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.46
115005,Radicar Solicitud Homologacion,12935,Variant 2,2016-04-27 22:29:23+00:00,Validar solicitud,18929,0.005,0.005,79396.168,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.46
115005,Validar solicitud,18929,Variant 2,2016-04-27 22:29:28+00:00,Homologacion por grupo de cursos,957,2.627,2.622,79398.79,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.46
115054,Traer informacion estudiante - banner,8688,Variant 1,2016-04-28 02:31:22+00:00,Radicar Solicitud Homologacion,8688,0.0,0.0,79410.682,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.589
115054,Radicar Solicitud Homologacion,8688,Variant 1,2016-04-28 02:31:22+00:00,Cancelar Solicitud,19019,0.001,0.001,79410.683,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.589
115054,Cancelar Solicitud,19019,Variant 1,2016-04-28 02:31:23+00:00,Notificacion estudiante cancelacion soli,19019,0.484,0.483,79411.166,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.589
115202,Traer informacion estudiante - banner,22950,Variant 1,2016-04-28 06:29:31+00:00,Radicar Solicitud Homologacion,22950,0.0,0.0,79424.971,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.966
115202,Radicar Solicitud Homologacion,22950,Variant 1,2016-04-28 06:29:31+00:00,Cancelar Solicitud,22404,3.219,3.219,79428.19,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.966
115202,Cancelar Solicitud,22404,Variant 1,2016-04-28 07:23:10+00:00,Notificacion estudiante cancelacion soli,22404,753.812,750.593,80178.783,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.966
115252,Traer informacion estudiante - banner,6572,Variant 9,2016-04-28 16:07:10+00:00,Radicar Solicitud Homologacion,6572,0.0,0.0,79459.63,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.354
115252,Radicar Solicitud Homologacion,6572,Variant 9,2016-04-28 16:07:10+00:00,Validar solicitud,1707,0.013,0.013,79459.643,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.354
115252,Validar solicitud,1707,Variant 9,2016-04-28 16:07:23+00:00,Cancelar Solicitud,6572,1.685,1.672,79461.315,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.354
115252,Cancelar Solicitud,6572,Variant 9,2016-04-28 16:35:15+00:00,Notificacion estudiante cancelacion soli,6572,1.772,0.087,79461.402,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,354.354
115309,Traer informacion estudiante - banner,12532,Variant 9,2016-04-28 19:25:06+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,79471.506,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.311
115309,Radicar Solicitud Homologacion,12532,Variant 9,2016-04-28 19:25:06+00:00,Validar solicitud,19019,0.012,0.012,79471.518,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.311
115309,Validar solicitud,19019,Variant 9,2016-04-28 19:25:18+00:00,Cancelar Solicitud,12532,0.501,0.489,79472.007,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.311
115309,Cancelar Solicitud,12532,Variant 9,2016-04-28 19:33:27+00:00,Notificacion estudiante cancelacion soli,12532,0.528,0.027,79472.034,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.311
115401,Traer informacion estudiante - banner,4867,Variant 15,2016-04-28 23:30:07+00:00,Radicar Solicitud Homologacion,4867,0.0,0.0,79486.207,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.098
115401,Radicar Solicitud Homologacion,4867,Variant 15,2016-04-28 23:30:07+00:00,Validar solicitud,22475,0.031,0.031,79486.238,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.098
115401,Validar solicitud,22475,Variant 15,2016-04-28 23:30:38+00:00,Homologacion por grupo de cursos,1343,1.512,1.481,79487.719,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.098
115552,Traer informacion estudiante - banner,11197,Variant 2,2016-04-29 15:00:47+00:00,Radicar Solicitud Homologacion,11197,0.0,0.0,79542.047,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.404
115552,Radicar Solicitud Homologacion,11197,Variant 2,2016-04-29 15:00:47+00:00,Validar solicitud,19019,0.002,0.002,79542.049,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.404
115552,Validar solicitud,19019,Variant 2,2016-04-29 15:00:49+00:00,Homologacion por grupo de cursos,19019,0.327,0.325,79542.374,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.404
115554,Traer informacion estudiante - banner,8856,Variant 1,2016-04-29 15:07:37+00:00,Radicar Solicitud Homologacion,8856,0.0,0.0,79542.457,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687
115554,Radicar Solicitud Homologacion,8856,Variant 1,2016-04-29 15:07:37+00:00,Cancelar Solicitud,8856,0.001,0.001,79542.458,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687
115554,Cancelar Solicitud,8856,Variant 1,2016-04-29 15:07:38+00:00,Notificacion estudiante cancelacion soli,8856,0.331,0.33,79542.788,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687
115558,Traer informacion estudiante - banner,7143,Variant 2,2016-04-29 18:07:04+00:00,Radicar Solicitud Homologacion,7143,0.0,0.0,79553.224,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.361
115558,Radicar Solicitud Homologacion,7143,Variant 2,2016-04-29 18:07:04+00:00,Validar solicitud,19019,0.114,0.114,79553.338,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.361
115558,Validar solicitud,19019,Variant 2,2016-04-29 18:08:58+00:00,Homologacion por grupo de cursos,1007,11.794,11.68,79565.018,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.361
115701,Traer informacion estudiante - banner,2981,Variant 92,2016-05-01 00:06:50+00:00,Radicar Solicitud Homologacion,2981,0.0,0.0,79661.21,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.612
115701,Radicar Solicitud Homologacion,2981,Variant 92,2016-05-01 00:06:50+00:00,Radicar Solicitud Homologacion,2981,0.006,0.006,79661.216,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.612
115701,Radicar Solicitud Homologacion,2981,Variant 92,2016-05-01 00:06:56+00:00,Validar solicitud,677,176.479,176.473,79837.689,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.612
115701,Validar solicitud,677,Variant 92,2016-05-03 01:08:09+00:00,Homologacion por grupo de cursos,3445,929.811,753.332,80591.021,Saturday,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.612
115801,Traer informacion estudiante - banner,15315,Variant 1,2016-05-01 17:10:12+00:00,Radicar Solicitud Homologacion,15315,0.0,0.0,79722.612,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.633
115801,Radicar Solicitud Homologacion,15315,Variant 1,2016-05-01 17:10:12+00:00,Cancelar Solicitud,6694,0.007,0.007,79722.619,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.633
115801,Cancelar Solicitud,6694,Variant 1,2016-05-01 17:10:19+00:00,Notificacion estudiante cancelacion soli,6694,0.665,0.658,79723.277,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.633
116254,Traer informacion estudiante - banner,6572,Variant 2,2016-05-02 18:51:01+00:00,Radicar Solicitud Homologacion,6572,0.0,0.0,79815.061,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.993
116254,Radicar Solicitud Homologacion,6572,Variant 2,2016-05-02 18:51:01+00:00,Validar solicitud,1707,0.008,0.008,79815.069,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.993
116254,Validar solicitud,1707,Variant 2,2016-05-02 18:51:09+00:00,Homologacion por grupo de cursos,15930,0.275,0.267,79815.336,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.993
116255,Traer informacion estudiante - banner,6572,Variant 2,2016-05-02 18:56:59+00:00,Radicar Solicitud Homologacion,6572,0.0,0.0,79815.419,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.574
116255,Radicar Solicitud Homologacion,6572,Variant 2,2016-05-02 18:56:59+00:00,Validar solicitud,1707,0.005,0.005,79815.424,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.574
116255,Validar solicitud,1707,Variant 2,2016-05-02 18:57:04+00:00,Homologacion por grupo de cursos,15930,0.235,0.23,79815.654,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.574
116264,Traer informacion estudiante - banner,22529,Variant 2,2016-05-03 00:10:44+00:00,Radicar Solicitud Homologacion,22529,0.0,0.0,79834.244,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773.291
116264,Radicar Solicitud Homologacion,22529,Variant 2,2016-05-03 00:10:44+00:00,Validar solicitud,6767,0.043,0.043,79834.287,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773.291
116264,Validar solicitud,6767,Variant 2,2016-05-03 00:11:27+00:00,Homologacion por grupo de cursos,6954,5.278,5.235,79839.522,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773.291
116267,Traer informacion estudiante - banner,22529,Variant 2,2016-05-03 00:57:24+00:00,Radicar Solicitud Homologacion,22529,0.0,0.0,79837.044,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768.393
116267,Radicar Solicitud Homologacion,22529,Variant 2,2016-05-03 00:57:24+00:00,Validar solicitud,6767,0.017,0.017,79837.061,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768.393
116267,Validar solicitud,6767,Variant 2,2016-05-03 00:57:41+00:00,Homologacion por grupo de cursos,6954,3.705,3.688,79840.749,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768.393
116304,Traer informacion estudiante - banner,7137,Variant 2,2016-05-02 19:37:01+00:00,Radicar Solicitud Homologacion,7137,0.0,0.0,79817.821,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.678
116304,Radicar Solicitud Homologacion,7137,Variant 2,2016-05-02 19:37:01+00:00,Validar solicitud,677,0.038,0.038,79817.859,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.678
116304,Validar solicitud,677,Variant 2,2016-05-02 19:37:39+00:00,Homologacion por grupo de cursos,3445,14.0,13.962,79831.821,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.678
116305,Traer informacion estudiante - banner,9187,Variant 1,2016-05-02 20:03:17+00:00,Radicar Solicitud Homologacion,9187,0.0,0.0,79819.397,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.813
116305,Radicar Solicitud Homologacion,9187,Variant 1,2016-05-02 20:03:17+00:00,Cancelar Solicitud,1707,0.002,0.002,79819.399,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.813
116305,Cancelar Solicitud,1707,Variant 1,2016-05-02 20:03:19+00:00,Notificacion estudiante cancelacion soli,1707,0.532,0.53,79819.929,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.813
116312,Traer informacion estudiante - banner,15315,Variant 1,2016-05-03 00:14:12+00:00,Radicar Solicitud Homologacion,15315,0.0,0.0,79834.452,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.857
116312,Radicar Solicitud Homologacion,15315,Variant 1,2016-05-03 00:14:12+00:00,Cancelar Solicitud,6694,0.016,0.016,79834.468,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.857
116312,Cancelar Solicitud,6694,Variant 1,2016-05-03 00:14:28+00:00,Notificacion estudiante cancelacion soli,6694,1.403,1.387,79835.855,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.857
116402,Notificacion estudiante cancelacion soli,22475,Variant 10,2016-05-03 15:37:08+00:00,Traer informacion estudiante - banner,10176,0.0,0.0,79889.828,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567
116402,Traer informacion estudiante - banner,10176,Variant 10,2016-05-03 15:37:08+00:00,Radicar Solicitud Homologacion,10176,0.348,0.348,79890.176,Saturday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.567
116402,Radicar Solicitud Homologacion,10176,Variant 10,2016-05-03 15:42:56+00:00,Cancelar Solicitud,22475,0.349,0.001,79890.177,Saturday,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.567
116457,Traer informacion estudiante - banner,12532,Variant 7,2016-05-03 19:41:16+00:00,Radicar Solicitud Homologacion,12532,0.0,0.0,79904.476,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.403
116457,Radicar Solicitud Homologacion,12532,Variant 7,2016-05-03 19:41:16+00:00,Validar solicitud,19019,0.005,0.005,79904.481,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.403
116457,Validar solicitud,19019,Variant 7,2016-05-03 19:41:21+00:00,Cancelar Solicitud,12532,0.55,0.545,79905.026,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.403
116457,Cancelar Solicitud,12532,Variant 7,2016-05-03 19:50:26+00:00,Notificacion estudiante cancelacion soli,12532,4.046,3.496,79908.522,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.403
116461,Traer informacion estudiante - banner,10176,Variant 2,2016-05-03 20:17:57+00:00,Radicar Solicitud Homologacion,10176,0.0,0.0,79906.677,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.455
116461,Radicar Solicitud Homologacion,10176,Variant 2,2016-05-03 20:17:57+00:00,Validar solicitud,22475,0.002,0.002,79906.679,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.455
116461,Validar solicitud,22475,Variant 2,2016-05-03 20:17:59+00:00,Homologacion por grupo de cursos,22475,0.262,0.26,79906.939,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.455
116465,Traer informacion estudiante - banner,8428,Variant 2,2016-05-03 23:30:46+00:00,Radicar Solicitud Homologacion,8428,0.0,0.0,79918.246,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.022
116465,Radicar Solicitud Homologacion,8428,Variant 2,2016-05-03 23:30:46+00:00,Validar solicitud,19019,0.005,0.005,79918.251,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.022
116465,Validar solicitud,19019,Variant 2,2016-05-03 23:30:51+00:00,Homologacion por grupo de cursos,1007,0.497,0.492,79918.743,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.022
116604,Traer informacion estudiante - banner,22592,Variant 2,2016-05-04 16:38:10+00:00,Radicar Solicitud Homologacion,22592,0.0,0.0,79979.89,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.413
116604,Radicar Solicitud Homologacion,22592,Variant 2,2016-05-04 16:38:10+00:00,Validar solicitud,261,0.019,0.019,79979.909,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.413
116604,Validar solicitud,261,Variant 2,2016-05-04 16:38:29+00:00,Homologacion por grupo de cursos,7355,1.221,1.202,79981.111,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.413
116801,Traer informacion estudiante - banner,3695,Variant 2,2016-05-04 23:10:25+00:00,Radicar Solicitud Homologacion,3695,0.0,0.0,80003.425,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.907
116801,Radicar Solicitud Homologacion,3695,Variant 2,2016-05-04 23:10:25+00:00,Validar solicitud,49,0.019,0.019,80003.444,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.907
116801,Validar solicitud,49,Variant 2,2016-05-04 23:10:44+00:00,Homologacion por grupo de cursos,2541,1.126,1.107,80004.551,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.907
116906,Traer informacion estudiante - banner,8416,Variant 16,2016-05-05 18:41:28+00:00,Radicar Solicitud Homologacion,8416,0.0,0.0,80073.688,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706.706
116906,Radicar Solicitud Homologacion,8416,Variant 16,2016-05-05 18:41:28+00:00,Validar solicitud,677,0.002,0.002,80073.69,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706.706
116906,Validar solicitud,677,Variant 16,2016-05-05 18:41:30+00:00,Homologacion por grupo de cursos,677,0.704,0.702,80074.392,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706.706
