case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
124781,Validar solicitud,22404,Variant 2,2016-06-08 23:20:33+00:00,Homologacion por grupo de cursos,4560,161.86,160.966,83188.999,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.717
124852,Traer informacion estudiante - banner,7660,Variant 2,2016-06-08 18:57:42+00:00,Radicar Solicitud Homologacion,7660,0.0,0.0,83012.262,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.207
124852,Radicar Solicitud Homologacion,7660,Variant 2,2016-06-08 18:57:42+00:00,Validar solicitud,2292,0.006,0.006,83012.268,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.207
124852,Validar solicitud,2292,Variant 2,2016-06-08 18:57:48+00:00,Homologacion por grupo de cursos,2292,0.423,0.417,83012.685,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.207
124908,Traer informacion estudiante - banner,29280,Variant 2,2016-06-09 17:39:27+00:00,Radicar Solicitud Homologacion,29280,0.0,0.0,83093.967,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.356
124908,Radicar Solicitud Homologacion,29280,Variant 2,2016-06-09 17:39:27+00:00,Validar solicitud,6400,0.767,0.767,83094.734,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.356
124908,Validar solicitud,6400,Variant 2,2016-06-09 17:52:14+00:00,Homologacion por grupo de cursos,6520,110.723,109.956,83204.69,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.356
124953,Traer informacion estudiante - banner,11775,Variant 2,2016-06-09 21:22:41+00:00,Radicar Solicitud Homologacion,11775,0.0,0.0,83107.361,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.31
124953,Radicar Solicitud Homologacion,11775,Variant 2,2016-06-09 21:22:41+00:00,Validar solicitud,22475,0.721,0.721,83108.082,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.31
124953,Validar solicitud,22475,Variant 2,2016-06-09 21:34:42+00:00,Homologacion por grupo de cursos,22475,171.978,171.257,83279.339,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.31
125219,Traer informacion estudiante - banner,29281,Variant 5,2016-06-10 22:10:22+00:00,Radicar Solicitud Homologacion,29281,0.0,0.0,83196.622,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.443
125219,Radicar Solicitud Homologacion,29281,Variant 5,2016-06-10 22:10:22+00:00,Notificacion estudiante cancelacion soli,1,0.017,0.017,83196.639,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.443
125401,Traer informacion estudiante - banner,26259,Variant 1,2016-06-12 14:16:15+00:00,Radicar Solicitud Homologacion,26259,0.0,0.0,83340.975,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14
125401,Radicar Solicitud Homologacion,26259,Variant 1,2016-06-12 14:16:15+00:00,Cancelar Solicitud,26259,0.005,0.005,83340.98,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14
125401,Cancelar Solicitud,26259,Variant 1,2016-06-12 14:16:20+00:00,Notificacion estudiante cancelacion soli,26259,0.997,0.992,83341.972,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14
125703,Traer informacion estudiante - banner,19692,Variant 1,2016-06-14 17:12:11+00:00,Radicar Solicitud Homologacion,19692,0.0,0.0,83524.331,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.919
125703,Radicar Solicitud Homologacion,19692,Variant 1,2016-06-14 17:12:11+00:00,Cancelar Solicitud,29277,1.849,1.849,83526.18,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.919
125703,Cancelar Solicitud,29277,Variant 1,2016-06-14 17:43:00+00:00,Notificacion estudiante cancelacion soli,29277,512.621,510.772,84036.952,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.919
125706,Traer informacion estudiante - banner,7824,Variant 2,2016-06-14 19:14:40+00:00,Radicar Solicitud Homologacion,7824,0.0,0.0,83531.68,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.104
125706,Radicar Solicitud Homologacion,7824,Variant 2,2016-06-14 19:14:40+00:00,Validar solicitud,241,0.025,0.025,83531.705,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.104
125706,Validar solicitud,241,Variant 2,2016-06-14 19:15:05+00:00,Homologacion por grupo de cursos,241,3.798,3.773,83535.478,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.104
125718,Traer informacion estudiante - banner,28881,Variant 2,2016-06-14 23:08:41+00:00,Radicar Solicitud Homologacion,28881,0.0,0.0,83545.721,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.63
125718,Radicar Solicitud Homologacion,28881,Variant 2,2016-06-14 23:08:41+00:00,Validar solicitud,6400,0.006,0.006,83545.727,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.63
125718,Validar solicitud,6400,Variant 2,2016-06-14 23:08:47+00:00,Homologacion por grupo de cursos,6520,0.756,0.75,83546.477,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.63
125801,Traer informacion estudiante - banner,8882,Variant 1,2016-06-15 13:42:19+00:00,Radicar Solicitud Homologacion,8882,0.0,0.0,83598.139,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.545
125801,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-15 13:42:19+00:00,Cancelar Solicitud,29277,0.006,0.006,83598.145,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.545
125801,Cancelar Solicitud,29277,Variant 1,2016-06-15 13:42:25+00:00,Notificacion estudiante cancelacion soli,29277,1.348,1.342,83599.487,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.545
125802,Traer informacion estudiante - banner,8882,Variant 1,2016-06-15 13:55:46+00:00,Radicar Solicitud Homologacion,8882,0.0,0.0,83598.946,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.794
125802,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-15 13:55:46+00:00,Cancelar Solicitud,29277,0.002,0.002,83598.948,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.794
125802,Cancelar Solicitud,29277,Variant 1,2016-06-15 13:55:48+00:00,Notificacion estudiante cancelacion soli,29277,0.827,0.825,83599.773,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.794
125803,Traer informacion estudiante - banner,8882,Variant 1,2016-06-15 14:14:04+00:00,Radicar Solicitud Homologacion,8882,0.0,0.0,83600.044,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.72
125803,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-15 14:14:04+00:00,Cancelar Solicitud,29277,0.003,0.003,83600.047,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.72
125803,Cancelar Solicitud,29277,Variant 1,2016-06-15 14:14:07+00:00,Notificacion estudiante cancelacion soli,29277,0.828,0.825,83600.872,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.72
125958,Traer informacion estudiante - banner,9509,Variant 1,2016-06-16 17:18:37+00:00,Radicar Solicitud Homologacion,9509,0.0,0.0,83697.517,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.676
125958,Radicar Solicitud Homologacion,9509,Variant 1,2016-06-16 17:18:37+00:00,Cancelar Solicitud,29277,0.011,0.011,83697.528,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.676
125958,Cancelar Solicitud,29277,Variant 1,2016-06-16 17:18:48+00:00,Notificacion estudiante cancelacion soli,29277,0.509,0.498,83698.026,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.676
126201,Traer informacion estudiante - banner,8525,Variant 1,2016-06-19 17:42:14+00:00,Radicar Solicitud Homologacion,8525,0.0,0.0,83958.134,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.17
126201,Radicar Solicitud Homologacion,8525,Variant 1,2016-06-19 17:42:14+00:00,Cancelar Solicitud,8525,2.405,2.405,83960.539,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.17
126201,Cancelar Solicitud,8525,Variant 1,2016-06-19 18:22:19+00:00,Notificacion estudiante cancelacion soli,8525,630.646,628.241,84588.78,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.17
126457,Traer informacion estudiante - banner,29577,Variant 1,2016-06-20 20:50:49+00:00,Radicar Solicitud Homologacion,29577,0.0,0.0,84055.849,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.646
126457,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-20 20:50:49+00:00,Cancelar Solicitud,22475,1.633,1.633,84057.482,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.646
126457,Cancelar Solicitud,22475,Variant 1,2016-06-20 21:18:02+00:00,Notificacion estudiante cancelacion soli,22475,274.816,273.183,84330.665,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.646
126504,Traer informacion estudiante - banner,11993,Variant 2,2016-06-20 18:48:51+00:00,Radicar Solicitud Homologacion,11993,0.0,0.0,84048.531,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.347
126504,Radicar Solicitud Homologacion,11993,Variant 2,2016-06-20 18:48:51+00:00,Validar solicitud,186,1.273,1.273,84049.804,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.347
126504,Validar solicitud,186,Variant 2,2016-06-20 19:10:04+00:00,Homologacion por grupo de cursos,26788,204.352,203.079,84252.883,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.347
126513,Traer informacion estudiante - banner,2512,Variant 38,2016-06-20 22:00:17+00:00,Radicar Solicitud Homologacion,2512,0.0,0.0,84060.017,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.319
126513,Radicar Solicitud Homologacion,2512,Variant 38,2016-06-20 22:00:17+00:00,Radicar Solicitud Homologacion,2512,2.24,2.24,84062.257,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.319
126513,Radicar Solicitud Homologacion,2512,Variant 38,2016-06-20 22:37:37+00:00,Cancelar Solicitud,29277,618.787,616.547,84678.804,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.319
126513,Cancelar Solicitud,29277,Variant 38,2016-06-28 01:53:24+00:00,Notificacion estudiante cancelacion soli,29277,723.961,105.174,84783.978,Saturday,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.319
126518,Traer informacion estudiante - banner,19591,Variant 2,2016-06-21 00:57:28+00:00,Radicar Solicitud Homologacion,19591,0.0,0.0,84070.648,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.729
126518,Radicar Solicitud Homologacion,19591,Variant 2,2016-06-21 00:57:28+00:00,Validar solicitud,186,0.01,0.01,84070.658,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.729
126518,Validar solicitud,186,Variant 2,2016-06-21 00:57:38+00:00,Homologacion por grupo de cursos,186,0.563,0.553,84071.211,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.729
126652,Traer informacion estudiante - banner,2512,Variant 38,2016-06-21 02:37:52+00:00,Radicar Solicitud Homologacion,2512,0.0,0.0,84076.672,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.043
126652,Radicar Solicitud Homologacion,2512,Variant 38,2016-06-21 02:37:52+00:00,Radicar Solicitud Homologacion,2512,0.004,0.004,84076.676,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.043
126652,Radicar Solicitud Homologacion,2512,Variant 38,2016-06-21 02:37:56+00:00,Cancelar Solicitud,29277,80.875,80.871,84157.547,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.043
126652,Cancelar Solicitud,29277,Variant 38,2016-06-22 01:05:47+00:00,Notificacion estudiante cancelacion soli,29277,707.727,626.852,84784.399,Saturday,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.043
126861,Traer informacion estudiante - banner,11678,Variant 7,2016-06-21 19:37:45+00:00,Radicar Solicitud Homologacion,11678,0.0,0.0,84137.865,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.422
126861,Radicar Solicitud Homologacion,11678,Variant 7,2016-06-21 19:37:45+00:00,Validar solicitud,186,0.022,0.022,84137.887,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.422
126861,Validar solicitud,186,Variant 7,2016-06-21 19:38:07+00:00,Cancelar Solicitud,11678,3.09,3.068,84140.955,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.422
126861,Cancelar Solicitud,11678,Variant 7,2016-06-21 20:29:15+00:00,Notificacion estudiante cancelacion soli,11678,4.77,1.68,84142.635,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,427.422
126951,Traer informacion estudiante - banner,19572,Variant 1,2016-06-21 20:05:05+00:00,Radicar Solicitud Homologacion,19572,0.0,0.0,84139.505,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.914
126951,Radicar Solicitud Homologacion,19572,Variant 1,2016-06-21 20:05:05+00:00,Cancelar Solicitud,241,0.005,0.005,84139.51,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.914
126951,Cancelar Solicitud,241,Variant 1,2016-06-21 20:05:10+00:00,Notificacion estudiante cancelacion soli,241,1.476,1.471,84140.981,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.914
127151,Traer informacion estudiante - banner,22950,Variant 1,2016-06-22 06:32:42+00:00,Radicar Solicitud Homologacion,22950,0.0,0.0,84177.162,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.791
127151,Radicar Solicitud Homologacion,22950,Variant 1,2016-06-22 06:32:42+00:00,Cancelar Solicitud,22404,0.004,0.004,84177.166,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.791
127151,Cancelar Solicitud,22404,Variant 1,2016-06-22 06:32:46+00:00,Notificacion estudiante cancelacion soli,22404,3.25,3.246,84180.412,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.791
127305,Traer informacion estudiante - banner,11993,Variant 1,2016-06-22 16:29:33+00:00,Radicar Solicitud Homologacion,11993,0.0,0.0,84212.973,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.257
127305,Radicar Solicitud Homologacion,11993,Variant 1,2016-06-22 16:29:33+00:00,Cancelar Solicitud,11993,0.45,0.45,84213.423,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.257
127305,Cancelar Solicitud,11993,Variant 1,2016-06-22 16:37:03+00:00,Notificacion estudiante cancelacion soli,11993,38.911,38.461,84251.884,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.257
127401,Notificacion estudiante cancelacion soli,695,Variant 10,2016-06-22 20:29:02+00:00,Traer informacion estudiante - banner,6229,0.0,0.0,84227.342,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.545
127401,Traer informacion estudiante - banner,6229,Variant 10,2016-06-22 20:29:02+00:00,Radicar Solicitud Homologacion,6229,2.466,2.466,84229.808,Saturday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.545
127401,Radicar Solicitud Homologacion,6229,Variant 10,2016-06-22 21:10:08+00:00,Cancelar Solicitud,695,2.472,0.006,84229.814,Saturday,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.545
127402,Notificacion estudiante cancelacion soli,695,Variant 10,2016-06-22 20:33:24+00:00,Traer informacion estudiante - banner,6229,0.0,0.0,84227.604,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.912
127402,Traer informacion estudiante - banner,6229,Variant 10,2016-06-22 20:33:24+00:00,Radicar Solicitud Homologacion,6229,3.704,3.704,84231.308,Saturday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.912
127402,Radicar Solicitud Homologacion,6229,Variant 10,2016-06-22 21:35:08+00:00,Cancelar Solicitud,695,3.707,0.003,84231.311,Saturday,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.912
127703,Traer informacion estudiante - banner,29577,Variant 1,2016-06-23 23:19:21+00:00,Radicar Solicitud Homologacion,29577,0.0,0.0,84323.961,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45
127703,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-23 23:19:21+00:00,Cancelar Solicitud,22475,0.113,0.113,84324.074,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45
127703,Cancelar Solicitud,22475,Variant 1,2016-06-23 23:21:14+00:00,Notificacion estudiante cancelacion soli,22475,6.806,6.693,84330.767,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45
127704,Traer informacion estudiante - banner,29577,Variant 1,2016-06-23 23:31:50+00:00,Radicar Solicitud Homologacion,29577,0.0,0.0,84324.71,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.634
127704,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-23 23:31:50+00:00,Cancelar Solicitud,22475,0.112,0.112,84324.822,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.634
127704,Cancelar Solicitud,22475,Variant 1,2016-06-23 23:33:42+00:00,Notificacion estudiante cancelacion soli,22475,6.563,6.451,84331.273,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.634
127707,Traer informacion estudiante - banner,29577,Variant 1,2016-06-24 00:05:52+00:00,Radicar Solicitud Homologacion,29577,0.0,0.0,84326.752,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.617
127707,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-24 00:05:52+00:00,Cancelar Solicitud,22475,0.079,0.079,84326.831,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.617
127707,Cancelar Solicitud,22475,Variant 1,2016-06-24 00:07:11+00:00,Notificacion estudiante cancelacion soli,22475,4.806,4.727,84331.558,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.617
127752,Traer informacion estudiante - banner,4840,Variant 2,2016-06-23 22:01:19+00:00,Radicar Solicitud Homologacion,4840,0.0,0.0,84319.279,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.512
127752,Radicar Solicitud Homologacion,4840,Variant 2,2016-06-23 22:01:19+00:00,Validar solicitud,29277,0.008,0.008,84319.287,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.512
127752,Validar solicitud,29277,Variant 2,2016-06-23 22:01:27+00:00,Homologacion por grupo de cursos,1007,0.618,0.61,84319.897,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.512
127753,Traer informacion estudiante - banner,4840,Variant 2,2016-06-23 22:14:44+00:00,Radicar Solicitud Homologacion,4840,0.0,0.0,84320.084,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.169
127753,Radicar Solicitud Homologacion,4840,Variant 2,2016-06-23 22:14:44+00:00,Validar solicitud,29277,0.005,0.005,84320.089,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.169
127753,Validar solicitud,29277,Variant 2,2016-06-23 22:14:49+00:00,Homologacion por grupo de cursos,1007,0.491,0.486,84320.575,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.169
127866,Traer informacion estudiante - banner,27293,Variant 7,2016-06-24 21:36:21+00:00,Radicar Solicitud Homologacion,27293,0.0,0.0,84404.181,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.76
127866,Radicar Solicitud Homologacion,27293,Variant 7,2016-06-24 21:36:21+00:00,Validar solicitud,659,0.002,0.002,84404.183,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.76
127866,Validar solicitud,659,Variant 7,2016-06-24 21:36:23+00:00,Cancelar Solicitud,659,0.393,0.391,84404.574,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.76
127866,Cancelar Solicitud,659,Variant 7,2016-06-24 21:42:54+00:00,Notificacion estudiante cancelacion soli,659,0.754,0.361,84404.935,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,246.76
127951,Traer informacion estudiante - banner,5668,Variant 1,2016-06-25 01:23:24+00:00,Radicar Solicitud Homologacion,5668,0.0,0.0,84417.804,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.346
127951,Radicar Solicitud Homologacion,5668,Variant 1,2016-06-25 01:23:24+00:00,Cancelar Solicitud,29277,0.04,0.04,84417.844,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.346
127951,Cancelar Solicitud,29277,Variant 1,2016-06-25 01:24:04+00:00,Notificacion estudiante cancelacion soli,29277,9.615,9.575,84427.419,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.346
128853,Traer informacion estudiante - banner,7147,Variant 1,2016-06-27 19:05:20+00:00,Radicar Solicitud Homologacion,7147,0.0,0.0,84654.32,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.893
128853,Radicar Solicitud Homologacion,7147,Variant 1,2016-06-27 19:05:20+00:00,Cancelar Solicitud,29277,0.055,0.055,84654.375,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.893
128853,Cancelar Solicitud,29277,Variant 1,2016-06-27 19:06:15+00:00,Notificacion estudiante cancelacion soli,29277,6.156,6.101,84660.476,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.893
129262,Traer informacion estudiante - banner,19692,Variant 2,2016-06-28 15:08:14+00:00,Radicar Solicitud Homologacion,19692,0.0,0.0,84726.494,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.951
129262,Radicar Solicitud Homologacion,19692,Variant 2,2016-06-28 15:08:14+00:00,Validar solicitud,29277,0.001,0.001,84726.495,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.951
129262,Validar solicitud,29277,Variant 2,2016-06-28 15:08:15+00:00,Homologacion por grupo de cursos,1007,0.181,0.18,84726.675,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.951
82102,Traer informacion estudiante - banner,528,Variant 2,2016-02-04 03:55:28+00:00,Radicar Solicitud Homologacion,528,0.0,0.0,72158.128,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.422
82102,Radicar Solicitud Homologacion,528,Variant 2,2016-02-04 03:55:28+00:00,Validar solicitud,716,0.001,0.001,72158.129,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.422
82102,Validar solicitud,716,Variant 2,2016-02-04 03:55:29+00:00,Homologacion por grupo de cursos,7394,6.649,6.648,72164.777,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.422
82301,Traer informacion estudiante - banner,8186,Variant 43,2016-02-04 07:55:23+00:00,Radicar Solicitud Homologacion,8186,0.0,0.0,72172.523,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.049
82301,Radicar Solicitud Homologacion,8186,Variant 43,2016-02-04 07:55:23+00:00,Validar solicitud,387,0.743,0.743,72173.266,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.049
82301,Validar solicitud,387,Variant 43,2016-02-04 08:07:46+00:00,Recepcion de documentos,26789,134.694,133.951,72307.217,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.049
82301,Recepcion de documentos,26789,Variant 43,2016-02-05 21:20:17+00:00,Homologacion por grupo de cursos,1007,171.483,36.789,72344.006,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,172.049
82655,Validar solicitud,22475,Variant 16,2016-02-04 20:59:50+00:00,Traer informacion estudiante - banner,2834,0.0,0.0,72219.59,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.023
82655,Traer informacion estudiante - banner,2834,Variant 16,2016-02-04 20:59:50+00:00,Radicar Solicitud Homologacion,2834,8.852,8.852,72228.442,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96.023
82655,Radicar Solicitud Homologacion,2834,Variant 16,2016-02-04 23:27:22+00:00,Homologacion por grupo de cursos,1343,8.853,0.001,72228.443,Saturday,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96.023
82802,Traer informacion estudiante - banner,9872,Variant 2,2016-02-05 00:41:16+00:00,Radicar Solicitud Homologacion,9872,0.0,0.0,72232.876,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.357
82802,Radicar Solicitud Homologacion,9872,Variant 2,2016-02-05 00:41:16+00:00,Validar solicitud,1707,0.012,0.012,72232.888,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.357
82802,Validar solicitud,1707,Variant 2,2016-02-05 00:41:28+00:00,Homologacion por grupo de cursos,15930,2.299,2.287,72235.175,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.357
82952,Traer informacion estudiante - banner,4708,Variant 1,2016-02-05 15:52:59+00:00,Radicar Solicitud Homologacion,4708,0.0,0.0,72287.579,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.577
82952,Radicar Solicitud Homologacion,4708,Variant 1,2016-02-05 15:52:59+00:00,Cancelar Solicitud,677,0.02,0.02,72287.599,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.577
82952,Cancelar Solicitud,677,Variant 1,2016-02-05 15:53:19+00:00,Notificacion estudiante cancelacion soli,677,1.559,1.539,72289.138,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.577
83251,Traer informacion estudiante - banner,7770,Variant 44,2016-02-06 17:48:54+00:00,Radicar Solicitud Homologacion,7770,0.0,0.0,72380.934,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.751
83251,Radicar Solicitud Homologacion,7770,Variant 44,2016-02-06 17:48:54+00:00,Validar solicitud,716,0.006,0.006,72380.94,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.751
